id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5114440,0,1,1,1,0,0,3.0,0.4693877551020408,0.2768423194040397,0.5916473312274693,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5091434,0,0,1,0,0,0,4.0,0.510204081632653,0.2228217626580531,0.7187591205555296,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
5149164,1,1,1,1,0,0,2.0,0.2040816326530611,0.4049162337679044,0.6114224069609225,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5126308,0,0,0,1,1,0,1.0,0.3061224489795918,0.2629888738640991,0.235440144119447,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5142454,1,1,1,0,0,0,2.0,0.1836734693877551,0.4483270551370404,0.4135437376734581,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0
5038673,0,0,1,1,1,0,2.0,0.1836734693877551,0.1710375007426281,0.3562071871080222,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061503,0,0,1,0,0,0,2.0,0.7755102040816326,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5117213,1,1,1,0,1,0,2.0,0.4897959183673468,0.2958078535202946,0.2552152198529002,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5142764,0,0,0,0,0,0,1.0,0.1428571428571428,0.2700488345662959,0.235440144119447,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5126168,0,0,0,0,1,0,4.0,0.2857142857142857,0.2629888738640991,0.2822875170267898,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5053802,1,0,0,0,0,0,2.0,0.4285714285714285,0.347592448776447,0.3497017973302411,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5099779,1,1,0,1,1,0,2.0,0.4285714285714285,0.4081596867809229,0.7042565724979143,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5146493,0,0,1,0,0,0,2.0,0.1020408163265306,0.3235559404349903,0.2552152198529002,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5113669,0,0,1,0,0,0,2.0,0.6530612244897958,0.3129642788140623,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5024592,1,1,1,1,0,0,2.0,0.0816326530612245,0.3235559404349903,0.4333188134069114,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5092046,0,0,1,0,0,0,3.0,0.2244897959183673,0.2958078535202946,0.5142786271970956,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5046148,0,1,1,1,1,0,2.0,0.6530612244897958,0.2228217626580531,0.5375027368796902,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5146474,0,1,1,0,0,0,2.0,0.3673469387755102,0.347592448776447,0.6253149346545891,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5065499,0,1,1,0,1,0,2.0,0.6122448979591837,0.4205788729812674,0.7354401441194471,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5047777,0,1,0,0,0,0,2.0,0.7142857142857142,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5054593,0,0,1,0,0,0,2.0,0.7959183673469388,0.3235559404349903,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5036634,0,0,1,0,0,0,1.0,0.8367346938775508,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5022593,0,0,1,1,1,1,3.0,0.3265306122448979,0.3074251875665947,0.0674142803034512,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5139848,1,1,1,0,0,0,2.0,0.163265306122449,0.3687941666105787,0.5437701005439376,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5067341,0,1,0,0,1,0,2.0,0.510204081632653,0.347592448776447,0.3562071871080222,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5068060,1,1,1,0,0,0,3.0,0.4285714285714285,0.5032978898547025,0.1781035935540111,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5146501,1,0,0,0,0,0,3.0,0.5714285714285714,0.2629888738640991,0.2249509664613539,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5149681,0,1,1,0,0,0,5.0,0.3673469387755102,0.4935654083009668,0.638494704134812,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5146138,0,0,1,1,1,0,2.0,0.1428571428571428,0.2958078535202946,0.5,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5149484,0,1,1,0,0,0,3.0,0.2040816326530611,0.2958078535202946,0.5278053908842523,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5085776,1,0,1,0,0,0,2.0,0.5918367346938775,0.4483270551370404,0.6406270746398747,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5009928,1,1,1,0,0,0,2.0,0.693877551020408,0.472363634909404,0.788333658833907,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5009758,1,1,0,0,0,0,1.0,0.0816326530612245,0.4205788729812674,0.4426634494345641,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5100009,0,0,0,1,0,0,1.0,0.163265306122449,0.2228217626580531,0.2988706365425863,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5089838,0,0,1,0,0,0,1.0,0.857142857142857,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5021902,0,0,1,0,0,0,2.0,0.7551020408163265,0.4558809019222292,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5065535,1,0,1,0,0,0,4.0,0.3061224489795918,0.3727505151803247,0.4186320063444945,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5096397,0,0,0,1,0,0,2.0,0.3673469387755102,0.2629888738640991,0.403054560015365,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5056216,0,0,0,0,0,0,3.0,0.1836734693877551,0.347592448776447,0.5375027368796902,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5135702,0,0,0,0,0,0,2.0,0.2040816326530611,0.2958078535202946,0.4285158853217613,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5024516,0,0,1,0,0,0,2.0,0.8979591836734693,0.23160426254512,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5066838,0,0,1,0,0,0,2.0,0.5510204081632653,0.4832764916749166,0.447211341100578,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5132546,0,0,1,0,0,0,1.0,0.3265306122448979,0.3074251875665947,0.6871202790953004,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061114,1,0,1,0,0,0,2.0,0.693877551020408,0.2629888738640991,0.7171875610926209,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5143174,1,1,0,0,0,0,1.0,0.5510204081632653,0.3877597599878182,0.5406555270015185,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5068663,0,1,1,0,0,0,1.0,0.6530612244897958,0.472363634909404,0.4688164283784674,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5062398,0,0,1,1,1,0,1.0,0.3877551020408162,0.347592448776447,0.6687589575263584,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5023831,0,0,1,0,0,0,4.0,0.2653061224489796,0.2629888738640991,0.3218964064459889,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5062472,0,0,1,0,0,0,1.0,0.9591836734693876,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5132565,0,0,1,0,1,0,3.0,0.4081632653061224,0.2629888738640991,0.397644903971366,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5062514,0,0,1,0,1,0,3.0,0.3469387755102041,0.2629888738640991,0.5,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5089699,0,0,0,0,1,0,2.0,0.8775510204081631,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5025222,0,0,0,0,0,0,2.0,0.6326530612244896,0.2228217626580531,0.0674142803034512,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5050769,0,0,0,0,0,0,4.0,0.2040816326530611,0.460746250861525,0.5,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5118174,1,0,0,1,1,0,3.0,0.3877551020408162,0.347592448776447,0.3361750336430845,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5024011,0,1,1,0,0,0,2.0,0.7551020408163265,0.2629888738640991,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5068130,0,0,1,0,0,0,2.0,0.6122448979591837,0.347592448776447,0.55289351471446,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5028989,0,0,0,0,0,0,3.0,0.4489795918367347,0.2038563026175082,0.5142786271970956,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0
5067496,0,0,1,0,1,0,2.0,0.7959183673469388,0.2833887149404319,0.264559855880553,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5053664,0,0,1,0,0,0,1.0,0.8775510204081631,0.4205788729812674,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5105854,1,1,0,1,1,0,1.0,0.163265306122449,0.4049162337679044,0.4236214674114735,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5022970,1,0,1,0,0,0,2.0,0.6530612244897958,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5062611,0,0,0,0,0,0,2.0,0.1836734693877551,0.2958078535202946,0.5558640584486321,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5021347,0,0,0,1,1,0,2.0,0.2244897959183673,0.1710375007426281,0.3497017973302411,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5092467,0,0,0,1,0,0,2.0,0.4285714285714285,0.1710375007426281,0.4887449524122021,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5089967,1,0,0,0,0,0,1.0,0.1020408163265306,0.2958078535202946,0.3291348899341326,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5028701,0,0,1,0,0,0,1.0,0.3469387755102041,0.2629888738640991,0.1906401857993206,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5089172,0,1,0,1,0,0,2.0,0.3265306122448979,0.3520372796697393,0.6629845758410148,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5069111,1,1,1,1,1,0,1.0,0.163265306122449,0.2958078535202946,0.3218964064459889,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5009459,0,0,0,1,1,0,2.0,0.6734693877551019,0.3235559404349903,0.8562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5024642,0,1,1,0,0,0,2.0,0.1428571428571428,0.347592448776447,0.447211341100578,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5053838,0,0,1,0,0,0,2.0,0.6326530612244896,0.2629888738640991,0.7483260894725298,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5045478,1,1,1,0,0,0,2.0,0.8367346938775508,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5079102,1,1,1,0,0,0,2.0,0.5714285714285714,0.2228217626580531,0.7042565724979143,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5026275,0,0,1,1,1,0,4.0,0.3673469387755102,0.2629888738640991,0.235440144119447,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5113557,1,1,1,0,1,1,2.0,0.6122448979591837,0.5125310461241879,0.3218964064459889,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5146174,0,1,1,0,0,0,3.0,0.163265306122449,0.347592448776447,0.5730003518512461,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5036479,0,0,1,1,0,0,1.0,0.2040816326530611,0.2629888738640991,0.235440144119447,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5010808,0,0,1,0,0,0,3.0,0.3469387755102041,0.2958078535202946,0.2552152198529002,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5028444,1,1,1,0,0,0,2.0,0.4489795918367347,0.4483270551370404,0.5942040604932061,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5036832,0,1,1,0,0,0,2.0,0.5918367346938775,0.3430350792785746,0.5811581535693762,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5089260,0,0,0,1,0,0,1.0,0.6326530612244896,0.18265475145392,0.4135437376734581,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5024593,1,1,1,1,0,0,2.0,0.0816326530612245,0.3235559404349903,0.4333188134069114,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5041628,1,1,1,0,0,0,2.0,0.4489795918367347,0.3948197514601241,0.5730003518512461,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5058383,1,0,1,0,0,0,2.0,0.7551020408163265,0.3335588682414079,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5105430,0,1,1,0,0,0,5.0,0.163265306122449,0.2228217626580531,0.5107826661779334,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5115703,1,1,1,1,1,0,2.0,0.5918367346938775,0.1935674905693793,0.5072384834881437,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5009372,1,1,0,0,1,1,2.0,0.8775510204081631,0.2673985635871345,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5069240,0,0,1,0,0,0,2.0,0.7551020408163265,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5029314,0,0,0,0,0,0,2.0,0.4285714285714285,0.3877597599878182,0.81979025390648,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5028783,0,0,1,0,0,0,2.0,0.4693877551020408,0.2958078535202946,0.5730003518512461,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5023370,1,1,1,0,0,0,1.0,0.0816326530612245,0.2958078535202946,0.3067773887329925,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5021917,1,1,1,0,1,0,2.0,0.857142857142857,0.3129642788140623,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061178,1,1,1,0,0,0,2.0,0.2857142857142857,0.2958078535202946,0.2907128348244562,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5066676,0,0,1,0,1,0,4.0,0.510204081632653,0.2038563026175082,0.8534393057165971,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5116037,0,1,1,0,1,0,2.0,0.4897959183673468,0.3877597599878182,0.1649238240737882,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5090010,0,0,1,1,0,0,2.0,0.1428571428571428,0.3129642788140623,0.5757484975253772,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5142821,1,1,0,0,1,0,2.0,0.4081632653061224,0.347592448776447,0.7426786276075907,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5062585,1,0,0,1,1,1,3.0,0.1428571428571428,0.347592448776447,0.2455178738574623,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5042211,0,0,0,1,1,0,2.0,0.163265306122449,0.3877597599878182,0.2025934652602138,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5028728,1,0,1,0,0,0,2.0,0.2857142857142857,0.472363634909404,0.6406270746398747,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
5023764,0,0,1,0,1,0,2.0,0.8163265306122447,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5051126,0,0,0,0,0,0,2.0,0.0816326530612245,0.2629888738640991,0.2735765414218422,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5010584,1,1,0,0,0,0,2.0,0.7346938775510203,0.2958078535202946,0.2249509664613539,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5050916,0,0,0,0,1,0,2.0,0.4897959183673468,0.2629888738640991,0.7294988581273679,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5009672,0,0,0,1,0,0,2.0,0.4693877551020408,0.2958078535202946,0.2025934652602138,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5068634,0,1,1,0,0,0,2.0,0.7755102040816326,0.380411528435481,0.6161372029336719,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
5126144,1,1,0,0,0,0,4.0,0.4693877551020408,0.3687941666105787,0.6253149346545891,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5023058,1,1,1,0,0,0,3.0,0.2040816326530611,0.2629888738640991,0.2249509664613539,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5052621,1,1,1,0,1,0,3.0,0.4693877551020408,0.347592448776447,0.4809580179769093,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5069253,0,0,1,0,1,1,3.0,0.5306122448979591,0.2629888738640991,0.2552152198529002,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5137036,0,0,0,0,0,0,2.0,0.7142857142857142,0.247979698623751,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
