id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5095247,0,0,0,112500.0,0,0,0,3.0,0.38775510204081626,0.5,0.2629888738640991,0.10418392347277873,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5126708,0,0,1,112500.0,0,1,0,1.0,0.7142857142857142,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5053578,0,0,1,157500.0,0,0,0,4.0,0.2653061224489796,3.3,0.32355594043499036,0.374789921160449,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5061144,0,1,1,90000.0,0,0,0,2.0,0.7755102040816326,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091570,0,0,1,135000.0,0,1,0,1.0,0.7346938775510203,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5126761,0,1,1,355500.0,0,0,0,3.0,0.42857142857142855,0.8,0.4700993661905455,0.15103129638012155,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5115670,1,1,1,189000.0,0,0,0,3.0,0.32653061224489793,10.0,0.3563749962837688,0.6161372029336719,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5090678,0,0,0,315000.0,1,1,0,4.0,0.3061224489795918,0.8,0.4483270551370404,0.15103129638012155,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5028560,0,1,1,315000.0,0,0,1,2.0,0.4489795918367347,15.1,0.4483270551370404,0.7140153088104965,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5092402,1,1,0,112500.0,0,0,0,1.0,0.14285714285714285,0.3,0.2629888738640991,0.06741428030345127,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5118271,0,0,0,99000.0,1,0,0,2.0,0.6734693877551019,14.9,0.23997812734430934,0.7108034023485512,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5116018,0,1,1,450000.0,0,1,0,1.0,0.8163265306122447,1.0,0.5125310461241879,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5067523,0,0,1,675000.0,0,0,1,2.0,0.5918367346938775,18.1,0.5855176703360374,0.7579199729454565,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065452,1,0,1,180000.0,0,1,0,2.0,0.5306122448979591,15.6,0.347592448776447,0.7218736940979485,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5068807,1,1,1,112500.0,0,0,1,3.0,0.24489795918367346,1.5,0.2629888738640991,0.23544014411944703,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5041900,0,0,0,135000.0,1,1,0,2.0,0.46938775510204084,4.2,0.2958078535202946,0.4236214674114735,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5025069,1,1,1,180000.0,0,0,0,3.0,0.22448979591836732,10.4,0.347592448776447,0.6253149346545891,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5050449,0,1,1,157500.0,0,0,0,3.0,0.3061224489795918,7.5,0.32355594043499036,0.5498882269911628,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5092360,0,0,1,90000.0,0,0,0,1.0,0.6122448979591837,3.8,0.2228217626580531,0.40305456001536505,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5052909,0,0,1,225000.0,0,0,0,2.0,0.3673469387755102,10.4,0.3877597599878182,0.6253149346545891,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5046186,0,1,1,103500.0,0,0,0,2.0,0.7142857142857142,1.0,0.24797969862375102,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5029090,0,0,1,153000.0,0,0,1,2.0,0.10204081632653067,2.9,0.3183380002130398,0.3497017973302411,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5041853,1,1,0,112500.0,0,1,0,2.0,0.8163265306122447,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5038586,0,0,1,202500.0,0,0,1,4.0,0.22448979591836732,0.6,0.36879416661057873,0.12076704298857519,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5028778,0,0,1,108000.0,0,0,0,2.0,0.040816326530612235,3.7,0.2556406756460292,0.397644903971366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5115525,1,1,1,252000.0,0,1,0,2.0,0.7959183673469388,22.0,0.40815968678092296,0.8056626400379656,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5132583,0,0,1,121500.0,1,1,0,1.0,0.5510204081632653,6.6,0.2768423194040397,0.5211310111818103,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116212,0,0,1,112500.0,0,0,0,2.0,0.3469387755102041,4.6,0.2629888738640991,0.44266344943456415,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5036655,0,0,1,90000.0,1,1,0,2.0,0.693877551020408,14.6,0.2228217626580531,0.7059089844382632,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036271,0,1,1,135000.0,0,0,0,2.0,0.7551020408163265,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5024586,0,1,1,315000.0,0,0,0,4.0,0.2653061224489796,3.3,0.4483270551370404,0.374789921160449,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5061165,1,1,1,202500.0,0,1,0,5.0,0.32653061224489793,10.0,0.36879416661057873,0.6161372029336719,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5137190,0,1,0,45000.0,0,0,0,2.0,0.7755102040816326,1.0,0.098052076556286,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5117800,1,1,0,225000.0,0,0,0,4.0,0.4081632653061224,3.4,0.3877597599878182,0.38069705881422494,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5143406,1,1,1,144000.0,0,1,0,2.0,0.6530612244897958,6.5,0.30742518756659476,0.5177276611462368,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5062030,0,0,1,157500.0,0,0,0,2.0,0.510204081632653,17.0,0.32355594043499036,0.7426786276075907,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5067132,1,0,0,180000.0,0,0,1,2.0,0.6734693877551019,0.7,0.347592448776447,0.13634448931770465,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5026014,0,0,1,81000.0,1,1,0,2.0,0.693877551020408,14.7,0.2038563026175082,0.7075508377637811,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5143033,1,0,0,225000.0,1,1,0,1.0,0.6530612244897958,3.2,0.3877597599878182,0.3687437793533318,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5029178,0,0,1,193500.0,0,0,0,2.0,0.7346938775510203,1.0,0.36061063997899434,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5067345,0,1,0,180000.0,0,1,0,2.0,0.510204081632653,3.0,0.347592448776447,0.3562071871080222,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5126421,0,0,0,162000.0,1,0,0,2.0,0.3469387755102041,11.0,0.3286268776221204,0.638494704134812,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5010960,1,1,1,202500.0,0,0,1,2.0,0.22448979591836732,2.9,0.36879416661057873,0.3497017973302411,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5117594,0,0,0,144000.0,1,1,0,1.0,0.5306122448979591,20.0,0.30742518756659476,0.7822875170267899,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5038682,0,0,0,225000.0,0,0,0,3.0,0.5918367346938775,1.0,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5125310,1,0,1,157500.0,0,0,0,5.0,0.3673469387755102,7.9,0.32355594043499036,0.561704063725492,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5079105,0,0,1,202500.0,1,1,0,2.0,0.5510204081632653,12.0,0.36879416661057873,0.6590616115309205,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5053612,0,0,1,112500.0,0,0,0,2.0,0.7346938775510203,10.1,0.2629888738640991,0.6184625506698743,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091902,0,1,1,225000.0,0,0,0,1.0,0.693877551020408,4.2,0.3877597599878182,0.4236214674114735,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5074748,0,0,1,112500.0,0,0,0,2.0,0.8979591836734693,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5135451,0,0,1,225000.0,0,0,0,3.0,0.14285714285714285,0.5,0.3877597599878182,0.10418392347277873,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5097032,0,0,0,157500.0,0,0,0,3.0,0.4489795918367347,4.5,0.32355594043499036,0.43803360937966085,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5008979,0,0,1,112500.0,0,0,0,2.0,0.8367346938775508,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5106155,1,1,1,135000.0,0,1,0,2.0,0.38775510204081626,9.6,0.2958078535202946,0.6066194788757724,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5096242,0,0,0,117000.0,1,1,0,2.0,0.5306122448979591,20.0,0.2700488345662959,0.7822875170267899,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5029718,1,1,1,265500.0,0,0,0,3.0,0.20408163265306117,6.9,0.41755347705089174,0.5310786729994657,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5036179,0,1,1,157500.0,0,1,0,3.0,0.7346938775510203,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5050900,0,0,0,270000.0,1,1,0,2.0,0.4081632653061224,22.2,0.4205788729812674,0.8078873220838756,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5024047,0,1,1,144000.0,0,0,0,3.0,0.3061224489795918,8.0,0.30742518756659476,0.5645750340535797,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5050753,1,1,0,135000.0,1,1,0,2.0,0.693877551020408,1.9,0.2958078535202946,0.27357654142184223,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5143489,1,0,1,157500.0,0,0,0,3.0,0.24489795918367346,3.3,0.32355594043499036,0.374789921160449,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5085669,0,0,1,180000.0,0,0,0,1.0,0.5714285714285714,4.9,0.347592448776447,0.45607253545940063,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5142446,1,1,1,315000.0,0,0,0,2.0,0.18367346938775514,4.0,0.4483270551370404,0.4135437376734581,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5069227,0,1,1,247500.0,0,1,0,2.0,0.5510204081632653,2.6,0.4049162337679044,0.32913488993413265,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5116755,1,1,0,135000.0,0,0,0,4.0,0.38775510204081626,14.6,0.2958078535202946,0.7059089844382632,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5023168,0,0,0,153000.0,0,0,0,2.0,0.8979591836734693,1.0,0.3183380002130398,0.1781035935540111,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5033946,0,0,1,112500.0,0,0,0,1.0,0.42857142857142855,4.1,0.2629888738640991,0.4186320063444945,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5100433,1,1,1,225000.0,0,0,0,3.0,0.38775510204081626,6.9,0.3877597599878182,0.5310786729994657,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022617,1,1,1,202500.0,0,0,1,2.0,0.24489795918367346,4.6,0.36879416661057873,0.44266344943456415,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5067927,0,0,1,112500.0,0,0,0,1.0,0.857142857142857,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5139495,0,0,1,225000.0,0,0,0,2.0,0.48979591836734687,1.1,0.3877597599878182,0.19064018579932066,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5135783,0,0,1,126000.0,0,1,0,2.0,0.9183673469387754,5.9,0.28338871494043194,0.4963028258372863,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5066717,0,1,1,229500.0,0,0,0,2.0,0.5918367346938775,8.3,0.39132436559247474,0.5730003518512461,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5041102,0,0,1,202500.0,0,0,0,2.0,0.7755102040816326,1.0,0.36879416661057873,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065739,0,0,0,112500.0,0,0,0,2.0,0.9183673469387754,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5126371,0,0,0,135000.0,1,0,0,2.0,0.3469387755102041,5.2,0.2958078535202946,0.4688164283784674,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5118414,0,0,0,225000.0,0,0,0,4.0,0.2653061224489796,5.4,0.3877597599878182,0.47697423009659745,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5112910,1,1,0,157500.0,1,1,0,2.0,0.3061224489795918,3.3,0.32355594043499036,0.374789921160449,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5048192,1,1,1,247500.0,1,1,0,1.0,0.14285714285714285,2.3,0.4049162337679044,0.30677738873299254,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5068248,1,1,0,450000.0,0,0,0,3.0,0.28571428571428575,0.3,0.5125310461241879,0.06741428030345127,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5029025,0,0,1,292500.0,0,1,0,2.0,0.5306122448979591,9.6,0.43498710882685443,0.6066194788757724,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5126329,0,0,0,157500.0,1,1,0,2.0,0.5306122448979591,3.5,0.32355594043499036,0.3864714404995686,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5021819,0,1,1,67500.0,0,1,1,3.0,0.22448979591836732,4.6,0.17103750074262813,0.44266344943456415,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5023210,0,0,0,135000.0,0,0,0,3.0,0.38775510204081626,0.6,0.2958078535202946,0.12076704298857519,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5042320,1,0,1,202500.0,0,1,1,2.0,0.06122448979591838,0.3,0.36879416661057873,0.06741428030345127,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022053,1,0,0,202500.0,0,0,0,1.0,0.3061224489795918,11.9,0.36879416661057873,0.6570774381872388,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5068712,0,1,1,90000.0,0,0,0,2.0,0.32653061224489793,14.6,0.2228217626580531,0.7059089844382632,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5062318,0,0,1,180000.0,0,0,0,1.0,0.510204081632653,26.0,0.347592448776447,0.8468625510803695,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022074,0,0,1,90000.0,1,0,0,2.0,0.6734693877551019,3.3,0.2228217626580531,0.374789921160449,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5113881,0,0,0,180000.0,0,0,0,4.0,0.3469387755102041,14.3,0.347592448776447,0.7009195233712843,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5010012,0,0,1,112500.0,0,1,0,3.0,0.18367346938775514,9.8,0.2629888738640991,0.6114224069609225,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Good
5145714,0,0,1,135000.0,0,0,0,4.0,0.3061224489795918,12.2,0.2958078535202946,0.6629845758410148,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Good
5036956,0,0,1,202500.0,0,1,0,3.0,0.48979591836734687,9.8,0.36879416661057873,0.6114224069609225,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5137311,1,1,0,157500.0,0,1,0,3.0,0.3469387755102041,3.7,0.32355594043499036,0.397644903971366,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5126073,0,0,1,225000.0,1,1,0,2.0,0.28571428571428575,3.2,0.3877597599878182,0.3687437793533318,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5143470,0,0,1,90000.0,0,1,0,1.0,0.8775510204081631,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5148910,0,0,1,76500.0,0,0,0,2.0,0.24489795918367346,3.0,0.19356749056937939,0.3562071871080222,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5100006,0,0,0,90000.0,1,0,0,4.0,0.24489795918367346,0.3,0.2228217626580531,0.06741428030345127,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5028980,0,1,1,180000.0,0,1,0,5.0,0.22448979591836732,2.0,0.347592448776447,0.28228751702678984,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5139492,0,0,1,225000.0,0,0,0,2.0,0.48979591836734687,1.1,0.3877597599878182,0.19064018579932066,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5085769,0,0,1,90000.0,0,0,0,2.0,0.6530612244897958,4.0,0.2228217626580531,0.4135437376734581,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5067289,0,0,1,90000.0,0,0,1,1.0,0.693877551020408,2.0,0.2228217626580531,0.28228751702678984,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065356,1,0,1,157500.0,0,0,1,2.0,0.7755102040816326,13.9,0.32355594043499036,0.6941125247388352,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5139500,0,0,1,270000.0,0,1,1,1.0,0.3673469387755102,8.4,0.4205788729812674,0.5757484975253772,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5037037,1,0,1,270000.0,0,0,0,2.0,0.8367346938775508,1.0,0.4205788729812674,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
